dataset,source_file,cell_id,cluster,valid_cycle_count,first_cycle_number,last_cycle_number,observed_cycle_span,baseline_capacity_Ah,final_soh,minimum_soh,trajectory_auc,full_life_slope,early_life_slope,late_life_slope,knee_relative_life,knee_deviation
Stanford_2,Stanford_2/Stanford_Nova_Regular_113.pkl,Stanford_Nova_Regular_113,5,929.0,1.0,929.0,928.0,0.2450670748949051,0.2714528176251095,0.2714528176251095,0.8001230747238278,-0.6274194588603498,-0.1371111048539585,-1.5690441177527912,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_114.pkl,Stanford_Nova_Regular_114,5,1031.0,1.0,1031.0,1030.0,0.2458341419696808,0.29224880513285223,0.29224880513285223,0.7783478428745912,-0.6674385922397331,-0.156617281304253,-1.516220320005435,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_115.pkl,Stanford_Nova_Regular_115,5,837.0,1.0,837.0,836.0,0.24703727662563324,0.118785849000666,0.118785849000666,0.734611057656319,-0.9327834539009006,-0.08314983102941909,-1.4642995578032632,0.92,0.010628767894302893
Stanford_2,Stanford_2/Stanford_Nova_Regular_116.pkl,Stanford_Nova_Regular_116,5,1042.0,1.0,1042.0,1041.0,0.24371717870235443,0.03994572526090938,0.03639154486269307,0.5614074726742392,-1.307320906737135,-0.12428844760710958,-0.0813462945342121,0.67,0.2076467222996575
Stanford_2,Stanford_2/Stanford_Nova_Regular_117.pkl,Stanford_Nova_Regular_117,5,934.0,1.0,934.0,933.0,0.24559836089611053,0.25217959756524566,0.25217959756524566,0.7904361098317558,-0.7057347858307271,-0.11841609195136302,-1.560193977092655,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_118.pkl,Stanford_Nova_Regular_118,5,880.0,1.0,880.0,879.0,0.24391065537929535,0.1774720566559064,0.1774720566559064,0.7865830019695678,-0.7795713744784227,-0.09374575577786472,-1.9047911956186196,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_119.pkl,Stanford_Nova_Regular_119,5,834.0,1.0,834.0,833.0,0.24473565816879272,0.24944548905828398,0.24944548905828398,0.858819153397615,-0.5482648545277496,-0.0688654814459518,-2.4138493517288655,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_120.pkl,Stanford_Nova_Regular_120,5,860.0,1.0,860.0,859.0,0.2470899373292923,0.2734410811772457,0.2734410811772457,0.8714305773032985,-0.5117766707059673,-0.05136244763774247,-2.7849613619539455,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_121.pkl,Stanford_Nova_Regular_121,5,836.0,1.0,836.0,835.0,0.24594902992248535,0.450456730419694,0.450456730419694,0.8329719980660827,-0.5326370621591751,-0.10442200507679286,-1.0739328814806417,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_122.pkl,Stanford_Nova_Regular_122,5,819.0,1.0,819.0,818.0,0.24715052545070648,0.18794692460643442,0.18794692460643442,0.8465600217496801,-0.6185664064354534,-0.06455806535220592,-3.0870026892441453,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_123.pkl,Stanford_Nova_Regular_123,5,854.0,1.0,854.0,853.0,0.2449561208486557,0.2629831677355552,0.2629831677355552,0.8007144290096186,-0.7061750294034378,-0.0825480642271023,-1.526714673230469,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_124.pkl,Stanford_Nova_Regular_124,5,924.0,1.0,924.0,923.0,0.24539218842983246,0.34229858396206314,0.34229858396206314,0.8286515796128381,-0.5681443177518471,-0.14219411344829608,-1.7732416688141945,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_125.pkl,Stanford_Nova_Regular_125,5,985.0,1.0,985.0,984.0,0.24625523388385773,0.16742045777935724,0.16742045777935724,0.7784506021877526,-0.7335399096543826,-0.15366215716025206,-2.4456352699377573,0.99,0.00160253015431705
Stanford_2,Stanford_2/Stanford_Nova_Regular_126.pkl,Stanford_Nova_Regular_126,5,1159.0,1.0,1159.0,1158.0,0.24518533051013947,0.1786872051230486,0.1786872051230486,0.7611644082551051,-0.7390539186843688,-0.16406598955462626,-1.9833157879192456,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_127.pkl,Stanford_Nova_Regular_127,5,1020.0,1.0,1020.0,1019.0,0.24614232778549194,0.3885546978956471,0.3885546978956471,0.8830368814750787,-0.3957742188892601,-0.10389947213342483,-2.065320675510423,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_128.pkl,Stanford_Nova_Regular_128,5,1050.0,1.0,1050.0,1049.0,0.25037968158721924,0.16804901427723265,0.16804901427723265,0.8067728236334812,-0.6965444969859887,-0.13027261792416622,-2.7771505642277914,0.97,0.009143344615649779
Stanford_2,Stanford_2/Stanford_Nova_Regular_129.pkl,Stanford_Nova_Regular_129,5,1049.0,1.0,1049.0,1048.0,0.24598707258701324,0.17432748767212428,0.17432748767212428,0.8311431011236853,-0.6165184917637503,-0.12194001403188708,-2.942591444384371,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_130.pkl,Stanford_Nova_Regular_130,5,938.0,1.0,938.0,937.0,0.24664662778377533,0.3427265903121493,0.3427265903121493,0.8946695751343856,-0.3711048266375713,-0.0981327382741461,-2.2892517181061,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_131.pkl,Stanford_Nova_Regular_131,5,873.0,1.0,873.0,872.0,0.24501480162143707,0.21950685913749382,0.21950685913749382,0.8524231438486399,-0.5961312836417444,-0.07419739305776052,-2.5891766423413816,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_134.pkl,Stanford_Nova_Regular_134,5,966.0,1.0,966.0,965.0,0.24474869668483734,0.1667647905999748,0.1667647905999748,0.8417115260014927,-0.607101498674345,-0.08743778996461606,-3.1742416156908804,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_135.pkl,Stanford_Nova_Regular_135,5,829.0,1.0,829.0,828.0,0.24941349029541016,0.3483115459948992,0.3483115459948992,0.8241814208880756,-0.553538534220033,-0.1184871110491923,-1.7131862448531316,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_136.pkl,Stanford_Nova_Regular_136,5,980.0,1.0,980.0,979.0,0.24557535350322723,0.18438061712896556,0.18438061712896556,0.8044199862450786,-0.6886839485696602,-0.10702231392380891,-2.4938313884954706,0.99,0.0008129188376194973
Stanford_2,Stanford_2/Stanford_Nova_Regular_137.pkl,Stanford_Nova_Regular_137,5,1023.0,1.0,1023.0,1022.0,0.24718397855758667,0.08896174222503224,0.08439457350980537,0.7595885863813368,-0.8872581610012681,-0.12143098997871343,-2.091404074436659,0.97,0.01796493423110218
Stanford_2,Stanford_2/Stanford_Nova_Regular_138.pkl,Stanford_Nova_Regular_138,5,927.0,1.0,927.0,926.0,0.24864739179611206,0.34887867660719085,0.34887867660719085,0.8546669559374063,-0.4872792509408111,-0.12203102142042795,-1.9129663232006777,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_139.pkl,Stanford_Nova_Regular_139,5,1161.0,1.0,1161.0,1160.0,0.24435535073280334,0.15805919598302517,0.15805919598302517,0.7585071242882695,-0.8029283727873902,-0.10063405497889805,-2.1683101518149237,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_140.pkl,Stanford_Nova_Regular_140,5,923.0,1.0,923.0,922.0,0.2464459389448166,0.033276471522229636,0.02548824543085502,0.7026909677684445,-1.125201607626225,-0.08093120023180844,-0.7174883501538022,0.85,0.12717649553105934
Stanford_2,Stanford_2/Stanford_Nova_Regular_141.pkl,Stanford_Nova_Regular_141,5,848.0,1.0,848.0,847.0,0.24662643671035767,0.23332570531248603,0.23332570531248603,0.8294081658975204,-0.6435265123878388,-0.08290516158676714,-1.9713754220628943,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_142.pkl,Stanford_Nova_Regular_142,5,1019.0,1.0,1019.0,1018.0,0.24713346362113953,0.527749609492907,0.527749609492907,0.9051727493882066,-0.3047967026745979,-0.09568279082298282,-1.4758005690035547,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_143.pkl,Stanford_Nova_Regular_143,5,1300.0,1.0,1300.0,1299.0,0.24649347364902496,0.149833495517473,0.149833495517473,0.8525872765000896,-0.5326901773525343,-0.10309165832108118,-3.4283216923975814,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_144.pkl,Stanford_Nova_Regular_144,5,935.0,1.0,935.0,934.0,0.24557943642139435,0.3714730030059057,0.3714730030059057,0.9102485567811817,-0.31664078634301623,-0.08509691769504027,-2.119140536487777,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_145.pkl,Stanford_Nova_Regular_145,5,920.0,1.0,920.0,919.0,0.2441476285457611,0.24231320878856624,0.24231320878856624,0.8388673659324959,-0.6127441049066289,-0.06241174785572123,-2.234205340979407,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_146.pkl,Stanford_Nova_Regular_146,5,920.0,1.0,920.0,919.0,0.24448959529399872,0.05311078329870164,0.05311078329870164,0.7717909538567582,-0.9118025902483571,-0.07861674134026903,-2.1046414023606768,0.97,0.01740189883765382
Stanford_2,Stanford_2/Stanford_Nova_Regular_147.pkl,Stanford_Nova_Regular_147,5,897.0,1.0,897.0,896.0,0.24386616051197052,0.1619006529618472,0.1619006529618472,0.7892264882285573,-0.7783525585933466,-0.10223030090590111,-2.117316111775691,0.99,0.0018991508764645837
Stanford_2,Stanford_2/Stanford_Nova_Regular_148.pkl,Stanford_Nova_Regular_148,5,1019.0,1.0,1019.0,1018.0,0.2456485629081726,0.11009257184445972,0.11009257184445972,0.7219785220236387,-0.9391286696257312,-0.1218354889008133,-1.4638957565990656,0.9,0.012334033668753436
Stanford_2,Stanford_2/Stanford_Nova_Regular_149.pkl,Stanford_Nova_Regular_149,5,1083.0,1.0,1083.0,1082.0,0.24386687576770782,0.06472015985453416,0.06472015985453416,0.6739357739488657,-1.0617291808617795,-0.13888580788399885,-0.7317144561951129,0.84,0.05315979941864754
Stanford_2,Stanford_2/Stanford_Nova_Regular_150.pkl,Stanford_Nova_Regular_150,5,856.0,1.0,856.0,855.0,0.24566903710365295,0.23036394168101673,0.23036394168101673,0.7853013261096758,-0.6766736568953313,-0.11286965772668446,-1.8020905372652423,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_151.pkl,Stanford_Nova_Regular_151,5,922.0,1.0,922.0,921.0,0.24639998376369476,0.3875955263372901,0.3875955263372901,0.8719465360905966,-0.46456089190751315,-0.07469219258702016,-1.8389690453276415,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_152.pkl,Stanford_Nova_Regular_152,5,1001.0,1.0,1001.0,1000.0,0.24397321045398712,0.19115906812319117,0.19115906812319117,0.7992341398963461,-0.6913936051608868,-0.10151834305482142,-2.491374924689334,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_154.pkl,Stanford_Nova_Regular_154,5,956.0,1.0,956.0,955.0,0.2475542426109314,0.21080064062759207,0.21080064062759207,0.8350823350062516,-0.6233555574552743,-0.08735112817524533,-2.5533862038280404,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_155.pkl,Stanford_Nova_Regular_155,5,933.0,1.0,933.0,932.0,0.2488652765750885,0.2831003122794677,0.2831003122794677,0.8582484793844898,-0.5232496853566974,-0.07887250827185288,-2.423346440218908,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_156.pkl,Stanford_Nova_Regular_156,5,1005.0,1.0,1005.0,1004.0,0.24620750546455383,0.1974146819534282,0.1974146819534282,0.7841806714620474,-0.7201615278545191,-0.10792688479798639,-2.235587591347985,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_157.pkl,Stanford_Nova_Regular_157,5,1067.0,1.0,1067.0,1066.0,0.24364419281482697,0.2839384710793462,0.2839384710793462,0.860971783867159,-0.4926933277324275,-0.11091015659382082,-2.2979086352984854,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_158.pkl,Stanford_Nova_Regular_158,5,927.0,1.0,927.0,926.0,0.24602054059505463,0.37996311846542485,0.37996311846542485,0.8914158958493373,-0.392578731084731,-0.07833062590806619,-2.365470756048308,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_159.pkl,Stanford_Nova_Regular_159,5,968.0,1.0,968.0,967.0,0.24575354158878326,0.22335584957799245,0.22335584957799245,0.8287784120120485,-0.585306103739121,-0.12218706249915813,-2.695576962642496,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_160.pkl,Stanford_Nova_Regular_160,5,1011.0,1.0,1011.0,1010.0,0.24681749939918518,0.1582855237996571,0.15013255689781269,0.7858073505512857,-0.8238515764545873,-0.06334368316515619,-2.0620161924376443,0.97,0.01992070901435805
Stanford_2,Stanford_2/Stanford_Nova_Regular_161.pkl,Stanford_Nova_Regular_161,5,920.0,1.0,920.0,919.0,0.24315319955348969,0.11922261269716661,0.11922261269716661,0.7541116287462691,-0.8874791893823056,-0.09439997805908991,-1.8562081088260918,0.97,0.009536066739654736
Stanford_2,Stanford_2/Stanford_Nova_Regular_162.pkl,Stanford_Nova_Regular_162,5,877.0,1.0,877.0,876.0,0.24186529219150543,0.23063623042016645,0.23063623042016645,0.8195265928833202,-0.6517228481295577,-0.09575530037260027,-2.360866091869921,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_163.pkl,Stanford_Nova_Regular_163,5,1141.0,1.0,1141.0,1140.0,0.24324722588062286,0.4336873918198584,0.4336873918198584,0.8969982687808077,-0.35070737992440737,-0.08620133156852014,-1.8987210146574744,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_165.pkl,Stanford_Nova_Regular_165,5,1245.0,1.0,1245.0,1244.0,0.24435961246490479,0.19658919831186578,0.19658919831186578,0.8634403615689931,-0.4841166946015987,-0.10974388593926111,-3.081700404319128,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_166.pkl,Stanford_Nova_Regular_166,5,926.0,1.0,926.0,925.0,0.24525406956672668,0.32377121990395125,0.32377121990395125,0.8497550358101923,-0.5486932900447452,-0.09182802380308848,-1.6191434358215466,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_167.pkl,Stanford_Nova_Regular_167,5,992.0,1.0,992.0,991.0,0.24436664581298828,0.13949939411560391,0.13949939411560391,0.800258697890954,-0.7750751425646499,-0.07407545372970259,-2.425439848197208,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_168.pkl,Stanford_Nova_Regular_168,5,958.0,1.0,958.0,957.0,0.24643343687057495,0.1378187774869167,0.1378187774869167,0.7898039743363535,-0.7892202324978674,-0.08571489871121879,-2.3277797635304416,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_169.pkl,Stanford_Nova_Regular_169,5,921.0,1.0,921.0,920.0,0.24695995450019836,0.4074188258853057,0.4074188258853057,0.8400846182590425,-0.5362707982116566,-0.10665386049273905,-1.2292282891537634,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_170.pkl,Stanford_Nova_Regular_170,5,1019.0,1.0,1019.0,1018.0,0.24391764402389526,0.3237289599705199,0.3237289599705199,0.8558139695886795,-0.5271296123556851,-0.06626817646645565,-1.8483434428968726,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_171.pkl,Stanford_Nova_Regular_171,5,927.0,1.0,927.0,926.0,0.2456032782793045,0.3180061019925972,0.3180061019925972,0.8685120841707793,-0.46883862010889715,-0.08416596784655712,-2.1019855815130106,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_172.pkl,Stanford_Nova_Regular_172,5,943.0,1.0,943.0,942.0,0.24854083359241486,0.38797426845370486,0.38797426845370486,0.8227746414011673,-0.5524822189301345,-0.10994774817454815,-1.12462156924352,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_173.pkl,Stanford_Nova_Regular_173,5,997.0,1.0,997.0,996.0,0.24737544357776642,0.17238383816479466,0.17238383816479466,0.8138661952185656,-0.6930938613530349,-0.09848376605677132,-2.6172023747673285,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_174.pkl,Stanford_Nova_Regular_174,5,964.0,1.0,964.0,963.0,0.2448522448539734,0.15074295772162147,0.15074295772162147,0.796048095398325,-0.7350357716819326,-0.1058677488202186,-2.7627589210351418,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_175.pkl,Stanford_Nova_Regular_175,5,924.0,1.0,924.0,923.0,0.2431812286376953,0.17506871791591175,0.15940414728508323,0.7822118630410788,-0.7821670378829128,-0.08984280475876341,-2.2208157455635384,0.99,0.023912670187827834
Stanford_2,Stanford_2/Stanford_Nova_Regular_176.pkl,Stanford_Nova_Regular_176,5,955.0,1.0,955.0,954.0,0.24378174543380737,0.24143099206621843,0.24143099206621843,0.800319491362303,-0.6988328692567733,-0.09533557300867514,-1.4327908581202717,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_177.pkl,Stanford_Nova_Regular_177,5,919.0,1.0,919.0,918.0,0.2479766458272934,0.1228118468297588,0.1228118468297588,0.7612332108984499,-0.8433222019258837,-0.10387269276005395,-2.432889472018408,0.96,0.014097973305300437
Stanford_2,Stanford_2/Stanford_Nova_Regular_178.pkl,Stanford_Nova_Regular_178,5,939.0,1.0,939.0,938.0,0.24618300795555115,0.17584412854331036,0.17584412854331036,0.846202386523336,-0.6012891512499985,-0.0688925135873039,-3.3468219829794372,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_179.pkl,Stanford_Nova_Regular_179,5,925.0,1.0,925.0,924.0,0.24604228138923645,0.22135582048954863,0.22135582048954863,0.813446938540487,-0.6513105947102167,-0.09622337026374511,-2.0600604617487326,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_180.pkl,Stanford_Nova_Regular_180,5,862.0,1.0,862.0,861.0,0.24722979962825775,0.38685610799532355,0.38685610799532355,0.870371369727805,-0.46004636385657904,-0.07307703341295305,-1.775370970445852,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_181.pkl,Stanford_Nova_Regular_181,5,846.0,1.0,846.0,845.0,0.24529743194580078,0.3194194232989779,0.3194194232989779,0.8599170051304755,-0.5335984313415496,-0.06859509205026995,-2.031937279381518,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_182.pkl,Stanford_Nova_Regular_182,5,933.0,1.0,933.0,932.0,0.2445289045572281,0.21380495509552466,0.20298782569737575,0.8341743830079322,-0.6421598848832617,-0.06939752052856668,-2.727634468460249,0.98,0.02653408333682203
Stanford_2,Stanford_2/Stanford_Nova_Regular_183.pkl,Stanford_Nova_Regular_183,5,1019.0,1.0,1019.0,1018.0,0.24596379697322845,0.04126345065605354,0.04126345065605354,0.6665956832857849,-1.1557127620053544,-0.0951051068358292,-0.7073792985232424,0.8,0.08385643501704304
Stanford_2,Stanford_2/Stanford_Nova_Regular_184.pkl,Stanford_Nova_Regular_184,5,830.0,1.0,830.0,829.0,0.2439243197441101,0.5016252803081637,0.5016252803081637,0.9242361690142462,-0.2733353551826344,-0.05965962054125294,-1.8559193196188832,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_185.pkl,Stanford_Nova_Regular_185,5,940.0,1.0,940.0,939.0,0.24568074941635132,0.22372809503233873,0.2070335669648913,0.793975163211433,-0.7484493255520911,-0.09220827033884696,-2.1316423955778245,0.96,0.04294162447878244
Stanford_2,Stanford_2/Stanford_Nova_Regular_186.pkl,Stanford_Nova_Regular_186,5,939.0,1.0,939.0,938.0,0.24658532440662384,0.21332721398597695,0.21332721398597695,0.8382723511836221,-0.5940130773554645,-0.09821800638993099,-2.7451723165632513,1.0,2.7755575615628914e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_187.pkl,Stanford_Nova_Regular_187,5,826.0,1.0,826.0,825.0,0.24757198989391327,0.4256208892654058,0.42115957512440355,0.8475900587747585,-0.5143269969527785,-0.0986051054085949,-1.386732832646437,0.99,0.010205105248348223
Stanford_2,Stanford_2/Stanford_Nova_Regular_188.pkl,Stanford_Nova_Regular_188,5,825.0,1.0,825.0,824.0,0.24624548852443695,0.2504029892428286,0.14718881917404603,0.8412749135520148,-0.6512751672763212,-0.05906994295276318,-3.2872600869585185,0.99,0.11071014017635428
Stanford_2,Stanford_2/Stanford_Nova_Regular_189.pkl,Stanford_Nova_Regular_189,5,942.0,1.0,942.0,941.0,0.24365068972110748,0.404565197701124,0.404565197701124,0.8545472074605772,-0.4805096321349194,-0.10593197606705744,-1.4372563522327682,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_190.pkl,Stanford_Nova_Regular_190,5,953.0,1.0,953.0,952.0,0.24769748747348785,0.15585195049876685,0.15585195049876685,0.815697098241639,-0.7030980378155337,-0.08687987946169748,-3.109495883069575,0.96,0.006019854058580243
Stanford_2,Stanford_2/Stanford_Nova_Regular_191.pkl,Stanford_Nova_Regular_191,5,1042.0,1.0,1042.0,1041.0,0.24383652210235596,0.21902796464248192,0.21902796464248192,0.8173646495692998,-0.6517779915481365,-0.10377633738092629,-2.8978609523952494,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_192.pkl,Stanford_Nova_Regular_192,5,933.0,1.0,933.0,932.0,0.2440851777791977,0.3912590560881167,0.3912590560881167,0.8341311812515525,-0.5601390386032139,-0.09557334411449385,-1.0578537041758818,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_193.pkl,Stanford_Nova_Regular_193,5,846.0,1.0,846.0,845.0,0.24589261412620544,0.5373704350869802,0.5373704350869802,0.8694745573967673,-0.43248053079478554,-0.09094916067975109,-0.7903219622658922,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_194.pkl,Stanford_Nova_Regular_194,5,970.0,1.0,970.0,969.0,0.24778848886489868,0.21163565040516444,0.21163565040516444,0.8060960255018943,-0.6661562093350704,-0.10223303156113234,-2.152556019936578,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_195.pkl,Stanford_Nova_Regular_195,5,1019.0,1.0,1019.0,1018.0,0.24575819075107574,0.14715018651145156,0.14715018651145156,0.7716557682033824,-0.779439811222773,-0.12126603923727064,-2.3555398840809043,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_196.pkl,Stanford_Nova_Regular_196,5,932.0,1.0,932.0,931.0,0.24335364997386932,0.40406701607176504,0.40406701607176504,0.8460764917363326,-0.5252198839476766,-0.10421231213278256,-1.2577120661716248,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_198.pkl,Stanford_Nova_Regular_198,5,847.0,1.0,847.0,846.0,0.24510198831558228,0.5159920809877316,0.5159920809877316,0.8542254435354532,-0.46321806447728686,-0.08788058448555401,-0.769507108702717,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_199.pkl,Stanford_Nova_Regular_199,5,1006.0,1.0,1006.0,1005.0,0.2460375428199768,0.26257974841472204,0.26257974841472204,0.795922942182021,-0.6736722245876822,-0.11812626000878987,-1.6186681323164664,1.0,5.551115123125783e-17
Stanford_2,Stanford_2/Stanford_Nova_Regular_200.pkl,Stanford_Nova_Regular_200,5,1027.0,1.0,1027.0,1026.0,0.24438896775245667,0.20479840574766903,0.16364440261145494,0.7673428439460934,-0.7628761266547551,-0.13637881772368515,-2.4181485184571394,0.99,0.04910601907873749
Stanford_2,Stanford_2/Stanford_Nova_Regular_201.pkl,Stanford_Nova_Regular_201,5,919.0,1.0,919.0,918.0,0.24529357254505157,0.04555363486387193,0.04555363486387193,0.8069076559242657,-0.7768504197176511,-0.08926794519856628,-3.4608146673459097,0.98,0.00888391083781407
Stanford_2,Stanford_2/Stanford_Nova_Regular_202.pkl,Stanford_Nova_Regular_202,5,1015.0,1.0,1015.0,1014.0,0.24550575017929077,0.20043196270948843,0.20043196270948843,0.7874351513952864,-0.7250745978547922,-0.12365942484540868,-2.1656179892539846,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_203.pkl,Stanford_Nova_Regular_203,5,831.0,1.0,831.0,830.0,0.24896781146526337,0.2507825766983819,0.2507825766983819,0.8530677456661792,-0.5791594131592359,-0.06653992453217232,-2.316259082400308,0.0,0.0
Stanford_2,Stanford_2/Stanford_Nova_Regular_204.pkl,Stanford_Nova_Regular_204,5,834.0,1.0,834.0,833.0,0.24485421180725098,0.5188915601177418,0.5188915601177418,0.8628760403612781,-0.45679425851964545,-0.08940477198968233,-0.9408878209737792,0.0,0.0
